date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
18-02-2023,1,43,,18,49,7,2018,1,0,0,77.34613352,73.809397,59.77438305,60.46712982,62.63539781,68.0143362,70.90213751,51.7931766,54.7563104,39.74296604,55.93748022,50.99174948,50.66601022,78.71199586,76.75148491,59.96128703,60.8994069,58.79319191,57.86081295,37.99009896,56.14987597,38.94109985,77.5994135,75.78557227,59.83088971,60.48581143,58.02894236,57.3215919,37.95235105,56.74448306,38.72741041,76.29462566,74.63420607,59.71717229,59.94597235,57.21106058,56.69244154,37.90863697,57.46575715,38.50862695,73.9461692,72.4686799,59.61685503,58.79958686,56.00065264,55.61414266,37.82699968,58.76506866,38.21970835,71.88228259,70.39410445,59.61475041,57.56887307,55.28619841,54.81621607,37.74275991,59.75310314,38.09442476,68.18826192,66.09752622,59.48335571,54.86953097,54.93864441,54.12206601,37.56104232,60.31993234,38.10220592,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
19-02-2023,1,43,,19,50,8,2018,0,0,0,51.53386066,36.32221542,38.39453868,49.65229306,49.20452988,32.95953137,37.43341964,31.79666958,37.8061327,26.93210088,55.59093929,54.53714624,51.27889989,50.28711996,38.38751485,39.20961287,47.13899407,52.06793192,57.00860813,51.85990099,41.15149876,28.109411,51.37997067,39.88927861,40.04154449,47.67429057,52.30144712,57.0160796,51.29761755,41.78722415,28.53637052,52.62946257,41.66342061,41.07171723,48.29459723,52.52110606,56.96924415,50.5908637,42.64657571,29.0508627,54.78923384,44.89373598,43.12337101,49.35991737,52.80013053,56.72282853,49.16539994,44.55301373,30.04394167,56.56468478,47.71823133,45.18442512,50.17066192,52.98585952,56.34486482,47.72282797,46.62593094,31.02832743,59.09413096,52.04876311,49.24167786,50.93476549,53.46932221,55.56103301,44.78052116,50.65996617,33.05110296,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
20-02-2023,1,43,,20,51,8,2018,0,0,0,39.56426746,56.79024616,54.40595788,48.48396245,34.36603947,40.8453757,55.77717053,26.02118627,49.07943952,37.57948253,58.97217608,52.00915728,50.78497554,44.0628712,55.82387515,54.84209613,46.01138994,50.02067932,77.79008608,30.21859901,47.93151499,37.90109411,44.36899853,55.19446393,54.25207722,46.08371453,50.11507236,76.95080398,31.06488088,47.68936121,37.52681853,44.86294626,54.56634206,53.60717172,46.22945972,50.25211061,75.89692442,32.05908637,47.46465757,37.10508627,46.15784677,53.7787472,52.6246742,46.67198347,50.56002611,73.74456571,33.83307999,47.31060275,36.40878833,47.76940543,53.5154694,52.05532754,47.25119858,50.89575786,71.50345945,35.31684839,47.58777928,35.90849823,51.54706548,54.02438155,52.12083893,48.46738274,51.7346611,66.7805165,37.39026058,49.32998309,35.52555148,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
21-02-2023,1,43,,21,52,8,2018,0,0,0,38.97569417,51.02293012,40.72533045,57.45814714,43.68096246,58.06517746,53.24686816,30.14997594,51.41915606,32.35579989,54.6843546,53.33252866,51.684042,41.03062871,52.03823875,43.11842096,58.8701139,69.80020679,70.07790086,27.03218599,49.97931515,32.05901094,41.16844993,52.1597232,43.56260386,58.35418573,69.00575362,70.3475402,27.20324404,49.88446806,32.27634093,41.38629463,52.25663421,44.06071717,57.72294597,68.02521106,70.58969244,27.50590864,49.74646576,32.51050863,42.03156935,52.35574944,44.92493484,56.53439669,66.11200522,70.74891314,28.366616,49.46212055,32.88175767,43.03082163,52.45464082,45.71659826,55.47535957,64.26872736,70.45103783,29.49505452,49.27633378,33.17254947,46.27353274,53.01219078,47.56041946,53.73369137,60.86733055,68.39025825,32.19513029,49.66499154,33.76277574,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
22-02-2023,1,43,,22,53,8,2018,0,0,0,61.13742345,62.05029766,55.15780109,57.13820805,52.35466757,52.35599985,49.05710883,42.98349744,64.95472401,36.32514177,57.7806467,53.11625466,49.42554863,60.80030629,65.86038239,51.91118421,56.02870114,56.13800207,70.99077901,28.98032186,64.84979315,36.95059011,60.0084225,65.30798616,51.57813019,56.11770929,56.65028768,70.96737701,28.9101622,64.2442234,36.76381705,59.03862946,64.62566342,51.20607172,56.1722946,57.20252111,70.95896924,28.85059086,63.47464658,36.55105086,57.20631387,63.27114989,50.58498697,56.10687934,58.02240104,70.94978263,28.8733232,61.89242411,36.17635153,55.60924649,61.93639225,50.11497948,55.84260787,58.48061821,70.83531135,29.14851636,60.28290014,35.85176484,53.63676637,59.50609539,49.78020973,54.86684569,58.43366528,69.69512913,30.59756514,57.33249577,35.38138787,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
23-02-2023,1,43,,23,54,8,2018,1,0,0,63.85485914,70.62875232,67.84055626,69.64876712,46.47319057,46.22962063,70.75173207,47.5815218,56.5290225,47.57975214,55.42356251,52.27067166,53.95082955,64.95800306,69.95860382,66.84911184,68.87028701,71.84138002,57.13990779,42.85980322,56.08849793,47.8895059,64.75042112,69.76539931,66.22890651,68.35588546,71.23251438,57.69836885,42.29550811,56.41221117,47.43819085,64.40386295,69.46256634,65.42060717,67.71722946,70.52025211,58.39589692,41.58505909,56.74746466,46.85510509,63.44126277,68.65422998,63.71699739,66.42137587,69.20448021,59.78995653,40.17466464,57.17848482,45.63527031,62.18277395,67.58091767,61.93449384,65.05278236,67.94418546,61.15059341,38.84455491,57.28487004,44.35552945,59.31838319,64.75304769,58.39010487,61.93342284,65.21683264,63.34756456,36.79878257,56.66624789,41.69069394,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
24-02-2023,1,43,,24,55,8,2018,1,0,0,48.69031904,45.32137288,51.14851016,57.06183319,51.82984182,58.72815208,59.80536286,32.93141068,78.63186008,50.26280901,55.31850254,52.70936936,51.84534013,52.12958003,50.19958604,52.14849112,56.12870287,50.2184138,55.02139908,47.94859803,76.79088498,49.97889506,52.63752106,50.98826997,52.71144533,56.61779427,51.06162572,55.13491844,47.71477541,75.97061056,49.87190954,53.24038629,51.94625663,53.34206072,57.17172295,52.05202521,55.33958969,47.35850591,74.97474647,49.68551051,54.28825255,53.730846,54.34339948,58.08427517,53.84089604,55.95799131,46.43493293,73.03569696,49.12705406,55.05483218,55.2742753,54.98034815,58.71583471,55.38325564,56.84517802,45.25336647,71.08546101,48.30665884,55.65919159,57.37652385,55.19505243,58.96671142,57.60841632,59.17378228,42.39939129,66.83312394,45.84534697,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
25-02-2023,1,43,,25,56,8,2018,1,0,0,61.83880468,79.88776257,77.18756814,62.29208651,60.41889058,60.79170389,73.66134755,42.51020709,77.25911032,39.09733502,58.24544684,55.54320539,51.89121497,58.9312958,78.71199586,76.75148491,59.96128703,51.98218414,52.03021399,33.14948598,76.00790885,38.11978895,58.68187605,77.5994135,75.78557227,59.83088971,51.95308129,52.15674592,33.73573877,75.99853053,38.59359548,58.42403863,76.29462566,74.63420607,59.71717229,52.00520252,52.33395897,34.43585059,75.89747465,39.16855105,58.05765051,73.9461692,72.4686799,59.61685503,52.36817921,52.79159826,35.68698659,75.40713939,40.22541081,57.81644966,71.88228259,70.39410445,59.61475041,53.01497669,53.45355341,36.67600994,74.5256383,41.09199765,57.3295958,68.18826192,66.09752622,59.48335571,54.80420816,55.58689114,37.69969564,71.41656197,41.92267348,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
26-02-2023,1,43,,26,57,9,2018,0,0,0,34.99827541,51.06776981,37.92718965,35.77986184,45.90285486,48.02531349,50.19679791,35.43408318,45.14155619,35.5297664,59.74119315,55.92206943,51.52738128,33.25931296,50.28711996,38.38751485,39.20961287,55.95982184,56.95030214,42.90149486,42.34007909,36.02119789,34.2840938,51.37997067,39.88927861,40.04154449,55.79765406,56.7578373,42.53678694,43.69992653,36.12967977,35.54240386,52.62946257,41.66342061,41.07171723,55.60052025,56.5333959,42.14358506,45.38974746,36.31685511,38.0115301,54.78923384,44.89373598,43.12337101,55.27363584,56.15831965,41.53739732,48.68142788,36.84508216,40.4449349,56.56468478,47.71823133,45.18442512,55.10449301,55.93606602,41.10280298,51.75769149,37.5275993,45.1647979,59.09413096,52.04876311,49.24167786,55.40210408,56.29344557,40.34984782,56.70828099,38.96133674,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
27-02-2023,1,43,,27,58,9,2018,0,0,0,47.21774519,44.5731774,56.7280498,53.5325631,45.02383207,40.18446873,54.02406818,36.39016573,47.89172196,40.90426228,55.96238653,56.31429478,48.82636218,45.87259313,44.0628712,55.82387515,54.84209613,52.03959822,88.67950302,35.07901495,49.92340079,40.95021198,45.41420469,44.36899853,55.19446393,54.25207722,52.1898827,87.38789186,35.37683935,49.68499633,40.75648399,44.95424039,44.86294626,54.56634206,53.60717172,52.36005203,85.75333959,35.71435851,49.53897475,40.53168551,44.40230602,46.15784677,53.7787472,52.6246742,52.65472717,82.43166393,36.30747946,49.73628558,40.16901643,44.33348047,47.76940543,53.5154694,52.05532754,52.9313479,79.08081981,36.83084089,50.52730745,39.95827979,45.58239895,51.54706548,54.02438155,52.12083893,53.70105204,72.64672279,37.67492391,53.35414049,39.98066837,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
28-02-2023,1,43,,28,59,9,2018,0,0,1,52.21385117,40.37429881,52.59684387,44.65627102,56.41992515,42.82845167,57.21667951,52.75372138,64.43487758,31.45336678,54.85883565,51.56756895,53.1581864,52.92872593,41.03062871,52.03823875,43.11842096,45.07039598,63.25679503,36.98079015,65.83923401,36.04950212,52.62071023,41.16844993,52.1597232,43.56260386,45.35949414,64.21939459,36.91884197,65.18424982,36.2378242,52.19542404,41.38629463,52.25663421,44.06071717,45.7360052,65.27533396,36.87143585,64.35389747,36.45316855,51.2804612,42.03156935,52.35574944,44.92493484,46.53094543,66.88633279,36.86149589,62.74725712,36.83380329,50.40004414,43.03082163,52.45464082,45.71659826,47.37940437,67.82424594,36.94925227,61.35819223,37.18748394,49.29119947,46.27353274,53.01219078,47.56041946,49.35052602,67.82336139,37.33746196,59.67707025,37.99033419,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,Air Conditioner
1/3/2023,1,43,,1,60,9,2018,0,1,0,50.48436217,64.73045705,69.27184241,52.19775904,55.79135167,50.3436448,51.37837713,44.388069,56.78505294,37.62037188,54.79330759,53.45147542,48.1119428,51.01928726,60.80030629,65.86038239,51.91118421,59.85070396,80.82256795,50.8598079,56.09839234,37.98049502,51.08103551,60.0084225,65.30798616,51.57813019,59.26797471,80.16096973,50.2959421,56.45921249,37.91189121,51.1195424,59.03862946,64.62566342,51.20607172,58.57360052,79.4275334,49.58714359,56.83538975,37.84531686,51.05609224,57.20631387,63.27114989,50.58498697,57.30618909,78.17726656,48.17229918,57.34945142,37.76676066,50.82001324,55.60924649,61.93639225,50.11497948,56.21382131,77.04727378,46.78477568,57.60745767,37.75624518,50.14559974,53.63676637,59.50609539,49.78020973,54.67526301,74.4116807,44.16873098,57.83853512,37.99516709,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
2/3/2023,1,43,,2,61,9,2018,1,0,0,41.74640359,63.88387771,67.63372976,68.56647541,67.1325256,47.18978289,45.18529817,35.87594502,40.74439042,53.41293483,56.90352451,55.0853367,50.29247258,42.09019287,64.95800306,69.95860382,66.84911184,60.98850704,46.34822568,44.06859808,39.17098392,53.83980495,42.45405178,64.75042112,69.76539931,66.22890651,60.91339874,47.70804849,44.3147971,39.87296062,53.19559456,42.91195424,64.40386295,69.46256634,65.42060717,60.75736005,49.34275334,44.55871436,40.78353897,52.38453169,43.81121845,63.44126277,68.65422998,63.71699739,60.26123782,52.43545331,44.83445984,42.66989028,50.75335213,44.64600397,62.18277395,67.58091767,61.93449384,59.56414639,55.31418213,44.8354327,44.5822373,49.12687355,46.07279987,59.31838319,64.75304769,58.39010487,57.8376315,60.20584035,44.08436549,48.41926756,45.99758355,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
3/3/2023,1,43,,3,62,9,2018,1,0,0,38.66692214,52.76063013,52.5910061,51.9439825,54.86019557,51.54185413,59.83091998,52.52262874,75.19807433,50.47951531,55.08463178,55.38194112,51.44377608,37.05090193,52.12958003,50.19958604,52.14849112,48.12988507,56.89348226,35.09068598,74.64170984,53.00839805,37.27270259,52.63752106,50.98826997,52.71144533,48.64566994,56.53540242,35.46573986,73.24364803,53.00977973,37.59119542,53.24038629,51.94625663,53.34206072,49.27573601,56.23427533,35.95587144,71.5783539,52.93845317,38.36224369,54.28825255,53.730846,54.34339948,50.45224756,56.08709066,36.96689197,68.53397806,52.55067043,39.29380119,55.05483218,55.2742753,54.98034815,51.46924392,56.49425464,37.95062981,65.87467119,51.83806207,41.53639993,55.65919159,57.37652385,55.19505243,52.91881575,58.60292017,39.54218274,61.70963378,49.49879177,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
4/3/2023,1,43,,4,63,9,2018,1,0,0,52.04366809,61.68687521,78.19383709,79.42154841,58.85732978,60.56217475,61.53199291,55.20185068,61.67445505,42.81650676,57.68795125,55.35642933,50.93007938,52.84050902,58.9312958,78.71199586,76.75148491,43.05129885,64.91893482,51.83090686,61.1364171,44.09008398,52.21363513,58.68187605,77.5994135,75.78557227,43.2822835,64.57677012,51.17328699,61.6121824,44.45048899,51.45911954,58.42403863,76.29462566,74.63420607,43.6275736,64.12342753,50.39558714,62.05783539,44.89384532,50.07244874,58.05765051,73.9461692,72.4686799,44.49044951,63.21741813,48.99337839,62.50679561,45.71013409,48.88814036,57.81644966,71.88228259,70.39410445,45.54077318,62.44827639,47.78518894,62.46240136,46.35141862,47.26819997,57.3295958,68.18826192,66.09752622,47.95940788,61.80146009,45.77109137,61.35481689,46.74939589,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
5/3/2023,1,43,,5,64,10,2018,0,0,0,34.79118216,33.68021479,51.62422412,37.4341831,38.4472813,47.06383254,49.6393245,30.59535174,32.50045635,34.02309017,55.97996613,54.82958143,52.76048708,35.17840509,33.25931296,50.28711996,38.38751485,53.89051299,66.97918935,55.95830907,33.28136417,37.07090084,35.86068176,34.2840938,51.37997067,39.88927861,53.46411417,66.87883851,55.75866435,34.43060912,37.37252445,36.64591195,35.54240386,52.62946257,41.66342061,52.96275736,66.71234275,55.43955871,35.90578354,37.78938453,38.01448975,38.0115301,54.78923384,44.89373598,52.0980899,66.24348363,54.59867568,38.90135912,38.74202682,39.16644211,40.4449349,56.56468478,47.71823133,51.46223195,65.63448292,53.53555668,41.83872041,39.80542559,41.13409998,45.1647979,59.09413096,52.04876311,50.97970394,64.40073004,50.88554569,47.17740845,41.87469794,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
6/3/2023,1,43,,6,65,10,2018,0,0,0,34.97770295,45.84253385,46.851404,55.79610616,58.00855428,46.79453215,43.3150488,39.88500037,47.45592012,32.46855979,54.60695469,54.12713641,52.38055914,32.03178405,45.87259313,44.0628712,55.82387515,55.97890513,60.06979189,29.26958309,46.86281364,32.05070901,32.19303409,45.41420469,44.36899853,55.19446393,55.87320571,60.34394193,30.33793322,46.37153046,32.26862622,32.4645912,44.95424039,44.86294626,54.56634206,55.69627574,60.67123428,31.64395587,45.89057835,32.57893845,33.20289795,44.40230602,46.15784677,53.7787472,55.21961798,61.24869673,34.11973514,45.38027182,33.34840536,34.14993263,44.33348047,47.76940543,53.5154694,54.63866959,61.69034488,36.360667,45.45161612,34.34162768,36.56704999,45.58239895,51.54706548,54.02438155,53.48985197,62.20036502,39.94277284,47.08870422,36.93734897,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
7/3/2023,1,43,,7,66,10,2018,0,0,0,32.1700532,54.54466826,39.3656533,55.4728682,41.91057937,57.08845699,54.98409962,40.90010064,44.10646492,39.66234052,56.0930241,52.22871926,50.57960513,32.00031784,52.92872593,41.03062871,52.03823875,56.98978905,75.84069792,38.90269583,44.02862814,38.93050709,32.0096517,52.62071023,41.16844993,52.1597232,56.94366029,75.2171971,38.56689666,44.11857652,38.66343131,32.04645912,52.19542404,41.38629463,52.25663421,56.86962757,74.46712343,38.26439559,44.18905784,38.35789385,32.24057959,51.2804612,42.03156935,52.35574944,56.6439236,73.04973935,38.02394703,44.27605436,37.86968107,32.64497979,50.40004414,43.03082163,52.45464082,56.29160088,71.70710346,38.2082001,44.43548484,37.6024883,34.283525,49.29119947,46.27353274,53.01219078,55.24492598,69.10018251,39.47138642,45.54435211,37.96867449,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
8/3/2023,1,43,,8,67,10,2018,0,0,0,31.4903343,52.18021219,59.51278467,63.13808159,52.25729234,54.94790407,57.98000357,45.23924128,47.24815133,46.38409514,56.59320232,53.20497124,52.88465053,30.02000318,51.01928726,60.80030629,65.86038239,72.83989789,77.97840698,38.00902696,44.99028628,48.89930507,30.10048259,51.08103551,60.0084225,65.30798616,72.19718301,77.86085985,38.02834483,44.95592883,48.48317157,30.20464591,51.1195424,59.03862946,64.62566342,71.38696276,77.64671234,38.02643956,44.91890578,47.93578938,30.44811592,51.05609224,57.20631387,63.27114989,69.72878472,77.00994787,38.00478941,44.85521087,46.77393621,30.79349394,50.82001324,55.60924649,61.93639225,67.98748026,76.11213104,38.06246003,44.83064545,45.58074649,32.1417625,50.14559974,53.63676637,59.50609539,64.12246299,73.55009126,38.73569321,45.27217606,43.48433724,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
9/3/2023,1,43,,9,68,10,2018,1,0,0,41.49452682,40.0697349,66.31366054,71.35602244,66.49511958,68.60850227,56.31176558,44.29240577,57.97706676,53.71364371,57.0350442,52.84133167,53.71191854,39.90020003,42.09019287,64.95800306,69.95860382,65.07839898,44.33978407,43.94009027,55.88990286,50.97899305,39.50502413,42.45405178,64.75042112,69.76539931,65.35985915,45.69304299,43.70141724,55.44779644,50.87415858,39.02046459,42.91195424,64.40386295,69.46256634,65.63869628,47.36467123,43.40264396,54.89189058,50.69357894,38.08962318,43.81121845,63.44126277,68.65422998,65.94575694,50.60198957,42.80095788,53.77104217,50.15478724,37.23804818,44.64600397,62.18277395,67.58091767,65.89624408,53.63363931,42.21873801,52.64919364,49.37422395,36.07088125,46.07279987,59.31838319,64.75304769,64.5612315,58.77504563,41.36784661,50.63608803,47.24216862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
10/3/2023,1,43,,10,69,10,2018,1,0,0,42.43929028,35.66532086,57.47447407,48.77401563,51.60097585,56.56223322,74.57067493,50.90231749,57.23872685,38.92303766,58.83273494,54.17452238,52.45248285,40.989002,37.05090193,52.12958003,50.19958604,53.12078399,65.78339784,42.0194009,55.99889903,40.10978993,40.92525121,37.27270259,52.63752106,50.98826997,53.61799296,64.98465215,42.08507086,55.97238982,40.54370793,40.80204646,37.59119542,53.24038629,51.94625663,54.26386963,64.13646712,42.1402644,55.88918906,41.06935789,40.41792464,38.36224369,54.28825255,53.730846,55.58915139,62.92039791,42.16019158,55.55420843,42.03095745,39.87141445,39.29380119,55.05483218,55.2742753,56.86887322,62.29009179,42.0656214,54.99475809,42.81226718,38.53544062,41.53639993,55.65919159,57.37652385,58.78061575,62.38752281,41.6839233,53.31804401,43.62108431,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
11/3/2023,1,43,,11,70,10,2018,1,0,0,51.98075784,52.04601199,59.56369686,81.41140857,78.43951717,59.87789715,68.19405922,62.05236488,56.61969665,50.39345631,56.10320683,53.83764297,51.04049084,49.90989002,52.84050902,58.9312958,78.71199586,45.08120784,56.09783398,51.90019401,55.99998899,50.8910979,49.54626256,52.21363513,58.68187605,77.5994135,45.43089965,56.44923261,51.50425354,55.99861949,50.4771854,49.08020465,51.45911954,58.42403863,76.29462566,45.92638696,56.81364671,51.01402644,55.98891891,50.00693579,48.08358493,50.07244874,58.05765051,73.9461692,47.11783028,57.38407958,50.03203832,55.91084169,49.20619149,46.96142434,48.88814036,57.81644966,71.88228259,48.56066197,57.88702754,49.01968642,55.69842743,48.54368016,44.26772031,47.26819997,57.3295958,68.18826192,51.89030787,59.19376141,46.84196165,54.65902201,47.31054216,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
12/3/2023,1,43,,12,71,11,2018,0,0,0,27.91513931,36.90314175,34.9987473,47.39045082,35.86319309,42.07827335,53.77769594,22.92818345,48.04416647,36.42983009,55.59347109,52.39248098,55.28117395,28.2190989,35.17840509,33.25931296,50.28711996,53.91081208,66.89097834,63.87900194,45.10999989,39.11891098,29.07731313,35.86068176,34.2840938,51.37997067,53.57154498,66.47246163,63.37521268,45.54993097,39.57385927,30.10802046,36.64591195,35.54240386,52.62946257,53.1926387,65.98136467,62.70140264,46.09889189,40.10069358,32.01671699,38.01448975,38.0115301,54.78923384,52.62356606,65.07681592,61.20640766,47.18216834,41.0412383,33.6884273,39.16644211,40.4449349,56.56468478,52.36819859,64.26610826,59.50590593,48.20952823,41.86310405,36.13386016,41.13409998,45.1647979,59.09413096,52.94515394,63.0968807,55.42098083,49.829511,43.15527108,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
13-03-2023,1,43,,13,72,11,2018,0,0,0,29.01957149,33.20858297,45.64003412,43.78536551,54.50561134,56.43773762,44.07551637,46.30124065,41.6164217,51.40903184,55.07193192,55.40423687,51.50882198,28.99219099,32.03178405,45.87259313,44.0628712,62.90910812,59.07890978,24.39879002,43.0211,50.88118911,29.00386566,32.19303409,45.41420469,44.36899853,62.52857725,59.37362308,25.96876063,43.12749655,50.42869296,29.11080205,32.4645912,44.95424039,44.86294626,62.01926387,59.69813647,27.87014026,43.30988919,49.91006936,29.6033434,33.20289795,44.40230602,46.15784677,60.92471321,60.21536318,31.44128153,43.83643367,49.00824766,30.40652819,34.14993263,44.33348047,47.76940543,59.81045958,60.57983248,34.65177178,44.56285847,48.25893121,32.56693008,36.56704999,45.58239895,51.54706548,57.97257697,61.04844035,39.71049041,46.4147555,47.07763554,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
14-03-2023,1,43,,14,73,11,2018,0,0,0,37.4798903,32.29443847,52.45591074,41.50351279,53.25401415,42.78856169,53.32065015,40.57494771,43.81132042,39.56251007,55.68739749,53.54540401,50.90233409,37.90992191,32.00031784,52.92872593,41.03062871,54.08909108,64.9407891,44.7939879,43.990211,40.10881189,37.55019328,32.0096517,52.62071023,41.16844993,54.42642886,64.71868115,44.04843803,43.95637483,40.52143465,37.1110802,32.04645912,52.19542404,41.38629463,54.80192639,64.46981365,43.28701403,43.93098892,40.99100694,36.32066868,32.24057959,51.2804612,42.03156935,55.38494264,64.04307264,42.28825631,43.96728673,41.80164953,35.72195846,32.64497979,50.40004414,43.03082163,55.74313787,63.67394974,41.89553153,44.16885754,42.47767936,35.28346504,34.283525,49.29119947,46.27353274,55.98628848,63.02422018,42.35524521,45.20737775,43.53881777,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
15-03-2023,1,43,,15,74,11,2018,0,0,0,45.76071632,30.69627064,50.01574628,60.7101388,66.11218767,51.07522224,62.37095889,30.21663879,51.71319658,45.55671176,58.05485258,54.51089659,54.45927416,43.93909922,30.02000318,51.01928726,60.80030629,66.87089091,69.94940789,42.02793988,50.92990211,47.92108812,43.67750966,30.10048259,51.08103551,60.0084225,66.37132144,69.73593406,42.1024219,50.64781874,47.62607173,43.31110802,30.20464591,51.1195424,59.03862946,65.78019264,69.44698136,42.1287014,50.29309889,47.29910069,42.46413374,30.44811592,51.05609224,57.20631387,64.67698853,68.80861453,42.05765126,49.59345735,46.76032991,41.51658754,30.79349394,50.82001324,55.60924649,63.62294136,68.10218492,41.96865946,48.95065726,46.34330381,39.64173252,32.1417625,50.14559974,53.63676637,61.49314424,66.51211009,42.1776226,48.10368888,45.76940888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
